Sentiment,labels,clean_sentiment
"Based on an actual story, John Boorman shows the struggle of an American doctor, whose husband and son were murdered and she was continually plagued with her loss. A holiday to Burma with her sister seemed like a good idea to get away from it all, but when her passport was stolen in Rangoon, she could not leave the country with her sister, and was forced to stay back until she could get I.D. papers from the American embassy. To fill in a day before she could fly out, she took a trip into the countryside with a tour guide. ""I tried finding something in those stone statues, but nothing stirred in me. I was stone myself."" <br /><br />Suddenly all hell broke loose and she was caught in a political revolt. Just when it looked like she had escaped and safely boarded a train, she saw her tour guide get beaten and shot. In a split second she decided to jump from the moving train and try to rescue him, with no thought of herself. Continually her life was in danger. <br /><br />Here is a woman who demonstrated spontaneous, selfless charity, risking her life to save another. Patricia Arquette is beautiful, and not just to look at; she has a beautiful heart. This is an unforgettable story. <br /><br />""We are taught that suffering is the one promise that life always keeps.""",pos,based actual story john boorman shows struggle american doctor whose husband son murdered continually plagued loss holiday burma sister seemed like good idea get away passport stolen rangoon could leave country sister forced stay back could get id papers american embassy fill day could fly took trip countryside tour guide tried finding something stone statues nothing stirred stone br br suddenly hell broke loose caught political revolt looked like escaped safely boarded train saw tour guide get beaten shot split second decided jump moving train try rescue thought continually life danger br br woman demonstrated spontaneous selfless charity risking life save another patricia arquette beautiful look beautiful heart unforgettable story br br taught suffering one promise life always keeps
"This is a gem. As a Film Four production - the anticipated quality was indeed delivered. Shot with great style that reminded me some Errol Morris films, well arranged and simply gripping. It's long yet horrifying to the point it's excruciating. We know something bad happened (one can guess by the lack of participation of a person in the interviews) but we are compelled to see it, a bit like a car accident in slow motion. The story spans most conceivable aspects and unlike some documentaries did not try and refrain from showing the grimmer sides of the stories, as also dealing with the guilt of the people Don left behind him, wondering why they didn't stop him in time. It took me a few hours to get out of the melancholy that gripped me after seeing this very-well made documentary.",pos,gem film four production anticipated quality indeed delivered shot great style reminded errol morris films well arranged simply gripping long yet horrifying point excruciating know something bad happened one guess lack participation person interviews compelled see bit like car accident slow motion story spans conceivable aspects unlike documentaries try refrain showing grimmer sides stories also dealing guilt people left behind wondering didnt stop time took hours get melancholy gripped seeing verywell made documentary
"I really like this show. It has drama, romance, and comedy all rolled into one. I am 28 and I am a married mother, so I can identify both with Lorelei's and Rory's experiences in the show. I have been watching mostly the repeats on the Family Channel lately, so I am not up-to-date on what is going on now. I think females would like this show more than males, but I know some men out there would enjoy it! I really like that is an hour long and not a half hour, as th hour seems to fly by when I am watching it! Give it a chance if you have never seen the show! I think Lorelei and Luke are my favorite characters on the show though, mainly because of the way they are with one another. How could you not see something was there (or take that long to see it I guess I should say)? <br /><br />Happy viewing!",pos,really like show drama romance comedy rolled one 28 married mother identify loreleis rorys experiences show watching mostly repeats family channel lately uptodate going think females would like show males know men would enjoy really like hour long half hour th hour seems fly watching give chance never seen show think lorelei luke favorite characters show though mainly way one another could see something take long see guess say br br happy viewing
"This is the best 3-D experience Disney has at their themeparks. This is certainly better than their original 1960's acid-trip film that was in it's place, is leagues better than ""Honey I Shrunk The Audience"" (and far more fun), barely squeaks by the MuppetVision 3-D movie at Disney-MGM and can even beat the original 3-D ""Movie Experience"" Captain EO. This film relives some of Disney's greatest musical hits from Aladdin, The Little Mermaid, and others, and brought a smile to my face throughout the entire show. This is a totally kid-friendly movie too, unlike ""Honey..."" and has more effects than the spectacular ""MuppetVision""",pos,best 3d experience disney themeparks certainly better original 1960s acidtrip film place leagues better honey shrunk audience far fun barely squeaks muppetvision 3d movie disneymgm even beat original 3d movie experience captain eo film relives disneys greatest musical hits aladdin little mermaid others brought smile face throughout entire show totally kidfriendly movie unlike honey effects spectacular muppetvision
"Of the Korean movies I've seen, only three had really stuck with me. The first is the excellent horror A Tale of Two Sisters. The second and third - and now fourth too - have all been Park Chan Wook's movies, namely Oldboy, Sympathy for Lady Vengeance), and now Thirst. <br /><br />Park kinda reminds me of Quentin Tarantino with his irreverence towards convention. All his movies are shocking, but not in a gratuitous sense. It's more like he shows us what we don't expect to see - typically situations that go radically against society's morals, like incest or a libidinous, blood-sucking, yet devout priest. He's also quite artistically-inclined with regards to cinematography, and his movies are among the more gorgeous that I've seen.<br /><br />Thirst is all that - being about said priest and the repressed, conscience-less woman he falls for - and more. It's horror, drama, and even comedy, as Park disarms his audience with many inappropriate yet humorous situations. As such, this might be his best work for me yet, since his other two movies that I've seen were lacking the humor element that would've made them more palatable for repeat viewings.",pos,korean movies ive seen three really stuck first excellent horror tale two sisters second third fourth park chan wooks movies namely oldboy sympathy lady vengeance thirst br br park kinda reminds quentin tarantino irreverence towards convention movies shocking gratuitous sense like shows us dont expect see typically situations go radically societys morals like incest libidinous bloodsucking yet devout priest hes also quite artisticallyinclined regards cinematography movies among gorgeous ive seenbr br thirst said priest repressed conscienceless woman falls horror drama even comedy park disarms audience many inappropriate yet humorous situations might best work yet since two movies ive seen lacking humor element wouldve made palatable repeat viewings
"this movie is funny funny funny my favorite quote from the movie ""i think i saw a half naked Indian in my room last night"" response that was no hallucination it was a Indian in your room"" and another is ""what the hell are you talking about, just what the hell are you talking about"" but if i ever be admitted to an hospital like this one i will be prepared to write my will on the spot...i would say there were in my opinion three very funny characters in this film most funny but three is the funniest to me even though their lines were few.. and don't get me started on the crack-pot patient hehehe that one i will keep secret and fast paced too.",pos,movie funny funny funny favorite quote movie think saw half naked indian room last night response hallucination indian room another hell talking hell talking ever admitted hospital like one prepared write spoti would say opinion three funny characters film funny three funniest even though lines dont get started crackpot patient hehehe one keep secret fast paced
"I'm just starting to explore the so far wonderful world of monsieur Ozon. I've seen only 4 films so far, and with the last one in the row it hit me that all of them were in fact about lonely women and their actions. Not a single non-lonely female character out of 12, and all of them bring heavy impact of surroundings.<br /><br />This film is probably the only one (out of four) where this impact is for good.<br /><br />The gay theme is an almost standard part of background for Ozon's films, so it doesn't grab the accent (although the looks of the characters might). Watch for the feelings, not for their objects.<br /><br />Very nice and fleeting, truly like a summer romance, and while being a relaxation to thought and mind, it gives some food for the soul.",pos,im starting explore far wonderful world monsieur ozon ive seen 4 films far last one row hit fact lonely women actions single nonlonely female character 12 bring heavy impact surroundingsbr br film probably one four impact goodbr br gay theme almost standard part background ozons films doesnt grab accent although looks characters might watch feelings objectsbr br nice fleeting truly like summer romance relaxation thought mind gives food soul
"There is no need for me to repeat the synopsis rendered by Glenn. The black and white rendition is even more powerful in portraying the bleakness of country village life at that time. The deep measure of friendship shown by Babette toward the two elderly sisters touches the heart strings. The supporting cast is excellent and their performances superb, it would not be fair to single out any one character since the entire story depends on the cast as a whole. I cannot put my finger exactly on why I rate this movie so highly since I am not a professional critic; individual viewers may or may not agree with my rating since enjoyment of this type of movie is always in the eye of the beholder.",pos,need repeat synopsis rendered glenn black white rendition even powerful portraying bleakness country village life time deep measure friendship shown babette toward two elderly sisters touches heart strings supporting cast excellent performances superb would fair single one character since entire story depends cast whole put finger exactly rate movie highly since professional critic individual viewers may may agree rating since enjoyment type movie always eye beholder
"I got this movie with my BBC ""Jane Austen Collection"" (5 DVDs of old BBC adaptations) and didn't like it at first. It's completely different from the others and it lacks, or so I thought, one of the qualities that I enjoy in all other Austen movies: cheerful common sense. The nightmare scene in which Mrs. Richards apparently sews her fingers together was especially upsetting.<br /><br />I still don't like to watch the finger-sewing scene but I do love hearing Mrs. R. saying, dreamily, while she sews, ""My only acquaintance...tore my gown."" This movie is now my current Austen favorite. I've watched it 7 or 8 times so far. The acting, to my mind, is incredible. The way I notice good acting is when I find myself looking up from whatever I'm doing (sewing, though not my fingers together, hopefully, or boondoggling or whatever) in order to watch the character deliver his lines. It's the turn of expression, the cast of posture, that make the words come alive -- that's what makes good acting, as far as I'm concerned.<br /><br />Well, I watch almost every part of ""Northanger Abbey"" because almost all the actors play their roles with such charisma. Peter Firth is amazing as Mr. Tilney, the perfect blend of Bathian fop and real, masculine hero - you're not sure until the end whether he's after Catherine's money or not. I love his touch of (Welsh?) accent. Mr. and Mrs. Richards are charming: the combination of their behaviors - especially Mr. Richards' high voice, lending counterpoint to his wit and wisdom - makes them so real. General Tilney as the hard-hearted father who may possibly be a murderer is fascinating, too. And Captain Tilney, the grinning rake who is so clearly enjoying himself... and the moneygrubbing sister and brother whose names I can't currently remember - the two of them are so perfectly, at once, smart and smarmy.<br /><br />The other reason I love this adaptation is that it is the most romantic of all the Jane Austen adaptations. I know this was one of Austen's weak points (well, it is as far as I am concerned): even though all her novels are love stories, it's hard to feel that her heroes and heroines are really in love at the end. And if they're aren't really in love, then what's the point? All the other adaptations I've seen (other than the early Olivier/Garson one) have pretty cold-fish kisses at the end, if they kiss at all. I don't at all like sex in movies but it really is necessary to have a heartfelt kiss in the end. And the ending kiss in Northanger is a doozy.<br /><br />The over-the-top approach to costumes, music, and lighting work very well as far as I'm concerned. And the script is extremely clever - the way we are educated about Gothic romance, highlife in Bath, Cathy's normal country upbringing, etc., is very well done, as they usually are in BBC productions. Also, I like the part when the little black page does the cartwheels. And the Marchionesse, I think, was an entirely appropriate and very clever expository device.<br /><br />Some people have objected that this version is the opposite of what Jane Austen intended to do in Northanger Abbey - she meant to make fun of Gothic romance, not promote it. But I don't think she meant to put ""Mysteries of Udolpho,"" etc., down. She was just making the point that you need to distinguish between reality and fiction. And this point is made when Mr. Tilney chides Catherine in his mother's room. Besides, General Tilney was a villain, albeit a prosaic one. That point was meant to be made, surely.",pos,got movie bbc jane austen collection 5 dvds old bbc adaptations didnt like first completely different others lacks thought one qualities enjoy austen movies cheerful common sense nightmare scene mrs richards apparently sews fingers together especially upsettingbr br still dont like watch fingersewing scene love hearing mrs r saying dreamily sews acquaintancetore gown movie current austen favorite ive watched 7 8 times far acting mind incredible way notice good acting find looking whatever im sewing though fingers together hopefully boondoggling whatever order watch character deliver lines turn expression cast posture make words come alive thats makes good acting far im concernedbr br well watch almost every part northanger abbey almost actors play roles charisma peter firth amazing mr tilney perfect blend bathian fop real masculine hero youre sure end whether hes catherines money love touch welsh accent mr mrs richards charming combination behaviors especially mr richards high voice lending counterpoint wit wisdom makes real general tilney hardhearted father may possibly murderer fascinating captain tilney grinning rake clearly enjoying moneygrubbing sister brother whose names cant currently remember two perfectly smart smarmybr br reason love adaptation romantic jane austen adaptations know one austens weak points well far concerned even though novels love stories hard feel heroes heroines really love end theyre arent really love whats point adaptations ive seen early oliviergarson one pretty coldfish kisses end kiss dont like sex movies really necessary heartfelt kiss end ending kiss northanger doozybr br overthetop approach costumes music lighting work well far im concerned script extremely clever way educated gothic romance highlife bath cathys normal country upbringing etc well done usually bbc productions also like part little black page cartwheels marchionesse think entirely appropriate clever expository devicebr br people objected version opposite jane austen intended northanger abbey meant make fun gothic romance promote dont think meant put mysteries udolpho etc making point need distinguish reality fiction point made mr tilney chides catherine mothers room besides general tilney villain albeit prosaic one point meant made surely
"This was a great movie, I would compare it to the movie The Game. You get to the end of the flick and cant move... your brain has been removed and shaken (not stirred) and put back in your head. Dont plan anything after this movie, you will need time to think about what just happened.<br /><br />Dont come to this movie expecting the Matrix style multi millions spent on special effects, this movies special effects come from the actors, they keep you involved, no, they suck you in and dont let go for the entire duration of the movie. Great acting, great plot... very enjoyable film, I cant say enough. Also very original plot, plenty of twists and ideas that I would have never thought of. The ending is abrupt and leaves you hanging wondering, was that real? Is this really the end? Good ending, not saying that it is bad... just leaves you wondering, and a little frazzled.<br /><br />Great movie for those who like action, like a good plot (dont get up for a bathroom break on this movie, you will come back lost) and like mind games, because thats exactly in a nutshell what this is.",pos,great movie would compare movie game get end flick cant move brain removed shaken stirred put back head dont plan anything movie need time think happenedbr br dont come movie expecting matrix style multi millions spent special effects movies special effects come actors keep involved suck dont let go entire duration movie great acting great plot enjoyable film cant say enough also original plot plenty twists ideas would never thought ending abrupt leaves hanging wondering real really end good ending saying bad leaves wondering little frazzledbr br great movie like action like good plot dont get bathroom break movie come back lost like mind games thats exactly nutshell
